Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Germany,Male
48,4,0.0,2,1,1,0,1
39,6,94631.26,2,1,1,0,0
39,5,117469.91,2,0,0,1,1
25,8,141825.88,1,1,1,1,0
33,3,0.0,2,1,0,0,1
34,7,109564.1,1,0,1,0,0
51,3,88827.53,1,0,0,0,1
29,2,95984.69,2,1,1,0,1
34,9,0.0,2,1,0,0,0
36,0,126606.63,2,1,1,1,0
58,8,93173.88,1,1,1,0,0
43,6,165048.5,3,1,0,1,1
42,10,0.0,2,1,0,0,1
73,8,137732.23,2,1,1,0,0
50,1,121498.11,2,0,1,1,0
55,2,0.0,1,1,1,0,1
41,1,0.0,2,0,1,0,0
37,9,157098.52,1,1,1,1,0
34,4,109699.08,1,1,1,0,0
33,2,0.0,2,1,1,0,1
32,7,79523.13,1,0,1,1,0
37,2,0.0,2,0,1,0,1
39,5,0.0,2,1,1,0,0
41,1,40488.76,1,1,0,0,1
49,2,116933.11,1,1,0,1,1
37,6,0.0,2,0,0,0,1
52,8,143542.36,3,1,0,0,0
34,5,76001.57,1,1,1,0,0
33,7,0.0,2,1,1,0,1
38,4,0.0,1,1,0,0,1
43,2,120847.11,1,1,0,1,0
33,8,91301.72,1,0,1,0,0
37,3,95022.57,1,1,1,1,0
51,4,0.0,3,1,1,0,1
39,9,100116.67,1,1,1,1,0
37,9,101455.7,1,1,0,0,0
40,7,117304.29,1,0,0,1,0
38,9,0.0,2,1,1,0,0
38,1,0.0,2,1,1,0,1
38,1,87202.38,1,1,1,0,1
29,5,0.0,2,0,1,0,0
35,7,129717.3,2,0,0,0,1
29,3,82344.84,1,0,1,0,0
39,4,139723.9,1,1,1,0,0
36,1,113110.26,1,1,0,0,1
38,6,140752.06,2,0,1,1,1
26,8,112972.57,1,1,0,0,1
44,3,124655.59,2,0,1,1,1
24,2,109483.54,2,0,1,1,0
32,7,0.0,1,1,0,0,0
37,10,150525.8,1,1,1,0,1
39,7,165610.41,2,0,0,1,0
37,4,0.0,1,1,1,0,1
41,9,0.0,1,1,0,0,0
34,8,106486.66,2,0,1,0,1
26,1,0.0,2,1,1,0,0
27,5,130231.8,2,1,1,0,1
28,6,165798.1,1,1,0,0,1
35,6,116662.96,2,1,1,0,1
38,7,111484.88,1,1,1,0,1
35,6,96423.84,1,1,0,0,1
35,0,155470.55,1,1,1,0,0
38,1,114141.64,1,1,1,1,1
42,8,0.0,2,0,1,0,1
36,5,0.0,2,1,0,0,1
30,2,119755.0,1,1,1,1,1
29,5,0.0,2,0,0,0,1
65,2,151659.52,2,0,1,0,0
39,7,0.0,2,1,0,0,0
29,6,0.0,2,1,1,0,1
24,5,0.0,2,1,0,0,1
37,8,154712.58,2,1,0,0,1
45,2,0.0,2,0,0,0,0
32,4,0.0,1,1,1,0,1
32,3,0.0,1,1,1,0,0
41,7,113980.21,1,1,1,0,1
70,1,0.0,2,0,0,0,1
38,5,118590.41,1,1,1,0,0
42,2,92616.64,2,1,0,1,1
38,10,0.0,2,0,1,0,0
25,4,0.0,2,1,1,0,1
74,8,114888.74,2,1,1,1,0
47,10,139756.12,1,1,0,1,0
46,0,105969.42,1,1,0,0,1
40,4,0.0,2,0,1,0,1
32,10,114084.6,1,0,1,0,1
49,4,0.0,2,0,1,0,0
29,8,127269.75,1,0,1,1,1
32,6,71187.24,1,1,1,0,0
42,2,109052.04,2,1,0,0,0
52,5,116497.31,3,0,0,1,1
34,6,0.0,1,0,1,0,1
28,9,0.0,2,1,0,0,0
38,0,138131.34,1,0,1,0,1
67,1,0.0,2,1,1,0,0
43,6,86053.52,2,1,1,0,0
32,4,147307.91,1,0,1,0,1
32,9,0.0,2,1,0,0,1
48,9,118317.27,4,0,0,0,1
29,3,130830.22,1,1,0,1,0
31,9,0.0,1,0,1,0,0
23,6,166070.48,2,0,0,1,0
23,2,0.0,2,1,0,0,1
47,2,0.0,2,1,1,0,1
31,3,110581.29,1,1,1,0,0
36,2,113877.23,2,1,0,1,1
45,2,106376.85,1,0,1,0,1
36,6,0.0,2,0,0,0,1
51,10,0.0,3,1,0,0,1
29,1,138740.24,2,0,0,0,0
49,6,132623.76,3,1,0,1,1
39,6,0.0,1,0,0,0,0
40,5,93499.82,2,0,0,0,0
39,8,129401.87,1,1,1,1,0
33,2,0.0,2,1,0,0,1
31,4,0.0,2,1,1,0,0
35,0,181821.96,2,0,1,0,1
57,2,0.0,3,1,0,0,0
46,1,0.0,3,1,1,0,0
42,6,88324.31,2,1,0,1,0
31,5,0.0,2,0,1,0,0
49,10,0.0,1,1,0,0,0
43,5,0.0,1,0,0,0,1
46,5,0.0,1,1,1,0,1
25,7,0.0,2,1,0,0,1
37,1,0.0,2,1,0,0,0
36,3,0.0,2,1,1,0,1
42,3,83492.07,2,1,0,0,0
41,7,139706.31,1,1,0,1,1
28,9,160858.13,2,1,0,1,1
33,3,144427.96,2,1,0,0,1
50,6,121818.84,2,0,1,0,1
54,3,134388.11,1,0,0,1,1
32,3,107594.11,2,1,1,0,1
38,9,0.0,1,1,0,0,1
60,2,0.0,2,0,1,0,1
30,5,111375.32,2,1,0,1,1
31,0,106942.08,1,0,1,0,0
32,6,114512.59,1,1,0,0,0
38,6,121021.05,1,1,1,0,0
38,1,94456.0,2,0,1,0,1
45,7,107023.03,1,1,0,0,1
34,9,101861.36,2,0,0,1,0
26,7,147527.03,1,0,0,1,1
33,4,79281.61,1,1,0,0,1
37,8,0.0,2,1,0,0,0
48,5,87070.23,1,0,1,0,1
43,7,134919.85,1,1,0,0,1
33,1,0.0,1,1,0,0,1
42,2,16893.59,1,1,1,0,1
44,2,111095.58,2,1,0,0,1
36,5,156021.31,1,0,0,0,0
67,4,0.0,3,1,1,0,1
57,4,112044.72,1,1,1,1,0
33,6,94126.67,1,0,0,1,1
32,2,0.0,1,1,0,0,0
50,7,159453.64,2,0,0,0,1
36,7,0.0,1,1,1,0,1
77,9,0.0,3,1,1,0,1
41,5,0.0,1,0,1,0,0
39,1,97700.02,1,1,1,0,1
47,4,118907.6,1,0,1,1,0
41,6,0.0,2,1,0,0,1
55,4,125292.53,1,1,1,1,0
43,5,134740.19,2,1,0,1,1
41,4,0.0,2,1,0,0,1
30,1,0.0,2,0,0,0,1
30,6,0.0,2,1,1,0,1
47,9,0.0,2,1,0,0,1
24,2,0.0,1,0,1,0,1
54,7,0.0,2,1,1,0,0
25,6,110666.42,2,0,0,0,0
39,0,0.0,2,1,0,0,0
40,8,152576.25,2,1,0,1,1
29,10,0.0,2,1,0,0,0
46,4,127559.97,2,1,1,1,1
40,6,100275.88,1,1,0,1,1
31,3,94263.91,2,1,0,0,1
32,7,147256.86,1,1,0,0,0
62,9,118356.89,2,1,0,1,1
32,3,121394.42,1,1,0,0,1
37,5,142688.57,2,1,1,1,0
33,5,138664.24,1,1,0,1,1
41,5,104631.67,1,1,1,0,1
39,9,129189.15,2,0,0,0,0
57,1,109679.72,1,0,1,0,0
40,7,95312.8,1,1,1,0,1
35,2,172274.01,1,1,0,0,1
77,8,149083.7,1,1,1,0,1
28,5,97612.12,1,1,1,0,1
41,2,127913.71,2,1,1,1,1
40,4,114318.78,2,1,0,1,1
31,4,127237.25,2,0,1,1,1
49,1,110864.38,2,1,1,0,0
44,10,129608.57,1,1,0,1,1
46,3,0.0,2,1,1,0,0
52,7,65971.61,2,1,0,0,0
54,3,144768.94,1,1,0,1,1
46,2,76597.79,1,1,1,0,0
48,2,0.0,2,1,1,0,0
38,1,133105.47,1,1,0,1,1
37,5,0.0,2,1,0,0,0
28,7,0.0,2,0,0,0,0
22,0,0.0,1,1,0,0,1
35,2,158584.28,2,1,0,1,1
27,10,98590.25,1,1,0,0,0
39,5,149363.12,2,1,1,1,0
40,8,0.0,1,1,0,0,0
40,2,0.0,2,0,0,0,0
30,4,145222.99,2,0,0,0,0
37,4,155187.3,1,1,0,0,1
30,6,0.0,2,0,0,0,0
39,7,120145.96,2,0,1,0,0
27,2,151027.56,1,1,0,1,0
41,3,0.0,2,1,0,0,1
71,6,113317.1,1,1,0,1,0
42,5,0.0,2,0,0,0,1
36,6,169831.46,2,1,1,1,0
51,3,0.0,2,0,1,0,0
33,7,135310.41,2,0,1,1,1
38,0,144450.58,1,0,1,0,1
45,1,187841.99,2,1,1,0,0
44,0,179356.28,2,1,0,0,0
42,6,0.0,1,1,1,0,0
31,6,0.0,2,1,1,0,0
79,10,61811.23,1,1,1,0,1
55,8,132387.91,2,1,1,0,1
41,2,138734.94,1,1,0,0,0
52,9,0.0,1,1,1,0,1
31,4,141356.47,1,0,0,0,1
39,9,0.0,2,1,1,0,1
26,2,93844.69,1,1,0,0,1
64,10,128306.7,1,0,1,0,0
37,6,0.0,2,1,0,0,1
25,3,104833.79,1,0,0,0,0
68,2,100194.44,1,1,1,1,1
44,6,108122.39,2,1,0,1,1
38,7,59568.57,1,1,1,0,0
40,9,154309.67,1,1,1,1,1
41,10,113220.2,2,1,1,1,1
35,2,150561.03,2,0,0,1,0
32,2,146810.99,2,1,1,1,0
56,7,50911.21,3,0,0,0,1
34,9,0.0,2,1,1,0,1
24,2,95675.62,2,0,0,1,0
42,10,166031.45,1,1,0,1,0
40,7,106901.42,2,0,0,1,1
32,6,140348.56,2,1,1,1,0
41,10,0.0,1,1,1,0,0
38,7,123906.55,1,1,0,0,1
43,9,0.0,2,0,0,0,1
74,0,121276.32,1,1,1,0,0
34,3,0.0,1,0,1,0,1
55,1,133676.65,1,0,1,0,0
51,3,0.0,3,1,0,0,0
25,0,78396.08,1,1,1,0,1
36,6,110480.48,1,0,0,0,0
25,5,157780.84,2,1,1,1,0
59,0,178058.06,2,0,1,0,1
41,8,60880.68,1,1,0,1,1
31,6,0.0,1,0,0,0,0
33,7,174571.36,1,0,1,0,1
29,9,0.0,2,1,0,0,1
40,6,0.0,2,1,0,0,1
38,4,115221.36,1,0,1,0,1
68,9,0.0,4,1,1,0,0
33,7,140956.99,1,0,0,0,1
31,8,107818.63,1,1,0,1,0
24,4,130806.42,2,1,0,1,1
33,8,126679.69,1,1,1,0,1
43,9,0.0,2,1,1,0,1
34,4,148375.19,2,1,1,1,1
38,6,144432.04,1,1,1,0,0
40,1,0.0,2,1,0,0,0
49,8,135133.39,1,0,1,0,1
44,5,124601.58,2,1,1,1,1
56,2,105473.74,1,1,1,0,0
36,3,129118.5,2,0,0,1,0
47,7,0.0,2,1,1,0,0
40,7,0.0,2,0,0,0,1
52,2,79468.96,1,1,1,0,0
46,7,161806.09,1,1,1,1,0
56,2,168883.08,1,0,1,0,1
35,8,0.0,2,1,1,0,0
31,7,0.0,2,0,1,0,1
39,9,128362.59,1,1,0,0,0
36,5,190479.48,2,0,0,1,1
34,4,124379.14,1,1,0,0,0
74,1,186445.31,2,1,1,1,0
39,5,0.0,2,0,0,0,0
44,3,107764.75,1,1,0,0,1
33,3,105663.56,2,0,1,1,0
33,7,123870.07,1,1,0,0,0
35,1,110245.13,1,1,1,1,1
29,0,0.0,1,1,1,0,0
30,9,0.0,2,1,0,0,1
41,5,0.0,2,1,1,0,0
42,10,64404.26,2,0,0,1,0
36,6,70438.01,2,0,1,0,1
39,6,121681.91,2,0,1,1,1
33,3,0.0,2,1,1,0,1
33,6,0.0,2,1,1,0,1
39,3,146408.68,1,0,0,0,0
25,4,121166.89,1,0,1,0,0
42,8,129735.3,2,1,1,0,1
26,4,62610.96,2,0,1,0,0
35,0,133377.8,1,0,1,1,1
43,7,111094.05,2,1,1,1,0
32,5,110029.77,1,1,0,1,1
37,4,0.0,2,0,0,0,1
51,2,123783.25,1,1,1,1,1
35,1,0.0,2,1,0,0,0
67,7,0.0,2,0,1,0,1
33,10,101952.97,2,1,0,0,1
34,2,161588.89,1,1,1,0,1
47,9,0.0,2,1,0,0,0
37,5,107106.33,2,1,0,1,1
38,4,0.0,2,1,1,0,0
35,5,0.0,2,0,0,0,0
37,9,101191.83,1,1,1,1,1
35,1,103015.12,2,1,1,0,0
49,10,0.0,2,1,1,0,1
39,5,86350.87,2,0,0,1,1
64,0,81564.1,2,0,1,0,1
51,7,147262.11,1,1,1,1,0
43,7,0.0,2,1,1,0,1
36,3,0.0,2,1,0,0,0
36,2,99472.76,2,1,0,0,0
70,1,0.0,2,1,1,0,0
37,7,0.0,2,1,0,0,0
29,9,0.0,2,1,0,0,1
54,4,0.0,2,1,1,0,0
31,9,82674.15,1,1,0,0,1
67,8,0.0,2,1,1,0,0
41,10,150148.51,1,0,0,0,1
45,3,105426.5,2,0,1,1,0
31,8,109578.04,2,1,1,0,1
30,1,124037.28,1,1,1,0,0
31,1,0.0,2,1,0,0,1
21,4,137910.45,1,1,1,0,1
37,10,99546.25,3,0,1,0,0
30,1,122185.53,1,1,0,1,1
43,4,152341.55,1,1,0,0,0
29,10,0.0,2,0,1,0,1
43,5,129305.09,2,0,1,1,1
20,0,83459.86,1,1,1,0,1
34,6,90723.36,1,1,1,0,1
44,6,61691.45,1,1,1,0,1
52,1,0.0,2,1,1,0,1
26,3,105099.45,1,1,1,1,0
25,2,114330.95,1,1,1,1,0
38,1,0.0,2,1,1,0,0
39,9,83456.79,2,0,0,0,0
44,8,106022.73,2,0,0,1,0
29,7,117726.33,1,1,1,1,1
47,10,137682.68,1,1,0,0,1
32,10,80728.15,1,1,0,0,1
48,3,152827.99,1,1,0,1,0
39,4,83765.35,2,1,0,1,0
35,8,119182.73,1,0,0,0,0
38,7,0.0,1,0,1,0,1
33,8,0.0,2,0,0,0,0
41,2,131341.46,2,0,1,1,1
28,8,97840.72,1,1,1,0,0
48,7,105086.74,1,1,1,1,0
56,6,94231.13,1,0,0,0,1
27,8,66201.96,1,1,1,0,0
38,5,117289.92,1,0,0,0,0
29,6,185709.28,2,1,1,0,0
36,1,0.0,1,1,1,0,0
28,7,108116.66,1,1,1,0,1
25,9,0.0,2,1,1,0,1
36,8,114435.47,1,1,0,0,1
30,8,141787.31,2,1,1,1,1
49,9,171787.84,2,1,0,1,1
42,10,0.0,2,1,1,0,0
48,8,0.0,2,1,0,0,0
45,2,0.0,2,1,0,0,1
33,0,0.0,1,1,0,0,0
29,8,130036.21,2,0,1,1,0
33,3,153819.58,1,1,0,0,1
34,9,100628.0,2,1,1,0,1
39,7,135483.17,1,1,0,0,0
25,10,111363.1,2,1,0,1,1
31,2,68927.57,1,1,1,1,0
34,6,37266.67,2,0,0,1,0
43,4,0.0,2,1,1,0,0
27,6,107751.68,2,1,1,0,0
42,2,132193.94,2,1,1,1,1
21,4,109130.96,2,1,1,0,1
33,1,0.0,2,0,0,0,0
31,8,0.0,2,1,0,0,1
44,9,77637.35,2,1,1,0,1
27,5,0.0,2,1,0,0,0
51,4,0.0,2,1,1,0,0
26,6,0.0,2,0,0,0,0
53,6,0.0,2,1,1,0,0
25,3,100913.57,1,0,0,0,1
37,1,130922.81,2,0,0,0,0
23,6,136100.69,2,0,0,0,0
31,0,107884.81,2,1,1,1,1
35,6,0.0,2,1,1,0,0
47,6,0.0,1,1,0,0,0
39,7,0.0,2,1,0,0,1
37,6,0.0,1,1,1,0,0
35,9,0.0,2,1,1,0,0
43,1,97792.21,1,0,0,0,1
53,5,114421.55,1,1,0,1,1
45,9,0.0,2,1,1,0,1
44,2,0.0,2,0,0,0,1
62,7,121286.27,1,0,1,0,1
27,9,159561.93,1,0,1,0,0
30,9,0.0,2,1,0,0,0
34,9,0.0,2,0,0,0,1
47,6,106901.94,1,1,1,1,1
60,8,0.0,2,1,1,0,1
31,9,154586.92,1,0,1,1,1
39,7,0.0,2,1,0,0,1
32,4,0.0,2,1,0,0,1
36,9,150956.71,1,0,0,1,1
40,10,0.0,2,0,1,0,0
38,8,120623.21,1,1,0,1,0
30,3,0.0,2,0,1,0,1
37,6,169902.92,1,1,1,0,1
29,4,128744.04,1,1,1,0,1
61,1,0.0,2,1,1,0,1
41,4,119703.1,2,1,1,1,0
39,7,0.0,2,1,0,0,1
32,6,123912.78,2,1,1,0,1
36,7,0.0,2,1,1,0,0
34,6,0.0,2,1,1,0,1
61,5,108166.09,2,0,1,0,1
48,9,163630.76,1,0,1,1,1
32,7,0.0,2,1,1,0,1
33,2,127154.14,2,0,1,1,1
41,10,122189.66,2,1,0,1,0
51,5,0.0,2,1,0,0,1
27,2,133009.51,1,1,0,0,0
42,1,103873.39,1,1,0,1,0
29,2,0.0,1,1,1,0,1
30,2,119370.11,1,1,1,0,0
50,6,0.0,1,1,0,0,1
36,5,90063.74,2,1,1,1,0
39,6,127415.85,1,1,1,1,1
35,6,112689.95,1,1,0,0,1
43,4,97392.18,2,1,0,0,1
56,9,123785.24,1,1,0,0,0
26,1,77780.29,1,0,1,0,0
43,8,140733.74,1,1,1,1,1
35,2,0.0,2,1,1,0,1
36,7,85660.96,1,0,0,0,0
31,5,0.0,1,1,0,0,1
53,5,64646.7,1,1,0,0,1
50,9,0.0,4,1,1,0,1
29,6,0.0,2,0,0,0,0
35,5,150725.53,2,0,1,1,0
27,2,0.0,2,1,0,0,0
38,2,103391.38,1,0,1,1,1
50,6,94684.27,1,1,1,0,0
27,4,95331.83,2,1,0,1,1
60,6,0.0,1,1,0,0,0
40,4,166082.15,2,0,1,1,1
55,1,137592.31,2,0,1,1,0
42,6,0.0,1,1,0,0,0
36,5,115725.24,2,0,0,1,1
35,0,180303.24,2,1,0,1,0
34,3,0.0,2,1,0,0,1
34,5,154983.98,1,1,0,0,1
29,10,0.0,2,1,1,0,1
31,4,93249.4,1,1,0,0,1
72,1,0.0,2,0,1,0,1
47,7,0.0,2,1,1,0,0
51,8,122522.32,1,0,0,0,0
28,9,118945.09,1,0,0,0,1
35,5,0.0,1,1,1,0,0
47,5,157099.47,2,1,1,1,0
33,0,132255.99,2,0,1,0,1
70,3,87926.24,2,1,0,0,0
39,2,0.0,2,1,1,0,1
36,8,0.0,2,0,1,0,1
40,0,152092.44,2,1,1,1,1
37,8,152303.66,2,1,1,0,1
42,9,0.0,2,0,0,0,0
43,7,102365.49,1,1,0,1,0
33,10,0.0,1,0,0,0,1
28,5,0.0,2,0,0,0,0
27,9,152328.88,2,0,0,1,0
39,10,102556.18,2,1,0,1,0
29,4,0.0,2,1,0,0,0
45,8,0.0,2,1,1,0,0
52,8,0.0,2,0,1,0,1
44,2,117028.6,2,0,1,1,1
36,5,97665.61,1,1,0,0,0
67,6,148363.38,1,1,1,1,1
29,0,133702.89,1,1,0,0,1
29,7,0.0,2,1,1,0,1
38,1,122214.0,1,0,1,0,1
55,8,118772.71,4,0,0,1,0
27,6,0.0,2,1,0,0,1
25,4,0.0,2,0,0,0,0
20,2,121093.29,2,1,0,1,0
28,1,79460.98,2,1,1,1,1
30,7,101231.77,2,0,0,1,1
31,9,119825.75,2,1,1,0,0
39,1,124640.51,1,1,0,1,0
37,2,110777.26,2,1,0,1,1
23,9,123943.18,1,1,1,1,0
35,4,88109.81,1,1,1,1,1
43,3,184926.61,1,1,0,0,1
39,5,119013.86,1,1,0,0,0
39,7,0.0,2,0,1,0,1
62,6,118756.62,1,1,1,0,1
29,1,0.0,2,0,0,0,0
34,7,115101.5,1,0,0,1,1
37,3,94661.53,2,1,0,1,1
46,5,56580.95,2,0,1,0,0
45,7,91091.06,2,1,0,0,0
36,3,128960.21,2,1,1,1,1
33,9,151772.63,2,0,0,0,0
65,6,129472.33,1,1,1,1,1
31,6,107784.65,1,1,1,0,0
36,5,0.0,2,1,0,0,1
33,7,0.0,2,1,0,0,0
30,5,0.0,2,1,0,0,0
48,5,126111.61,1,0,1,1,1
39,0,0.0,2,0,0,0,0
39,6,0.0,2,1,0,0,0
34,2,137390.11,2,1,0,0,1
69,10,154953.94,1,1,1,0,1
29,5,179539.2,1,0,0,0,1
33,0,101084.36,1,1,0,1,0
72,5,94216.05,1,1,1,1,1
56,10,129255.2,2,1,0,0,0
33,3,155736.42,2,1,1,1,1
33,4,70541.06,1,0,0,1,0
45,0,0.0,1,0,0,0,1
28,6,146098.43,3,1,0,0,0
39,2,116120.19,2,1,1,0,1
31,2,118899.45,2,0,0,0,1
32,7,0.0,2,0,1,0,1
29,2,45022.23,1,1,1,0,1
43,2,0.0,2,1,0,0,1
23,1,0.0,2,1,0,0,1
37,6,104414.03,1,1,0,1,0
37,8,114754.08,1,1,0,1,0
59,4,0.0,1,1,1,0,0
48,5,139714.4,2,0,0,1,1
43,7,138150.57,1,1,1,0,1
65,1,0.0,1,1,1,0,0
25,6,0.0,2,0,1,0,0
31,6,116891.72,1,1,0,1,1
37,3,212778.2,1,0,1,0,0
48,3,80697.44,1,0,0,1,1
26,8,123126.29,1,1,0,1,0
36,7,128829.25,1,1,0,0,1
43,1,0.0,1,0,1,0,0
43,6,0.0,3,0,0,0,0
26,4,118287.01,2,0,0,1,1
47,2,136911.07,1,1,1,1,1
48,2,124442.38,1,1,0,1,0
50,2,0.0,2,0,1,0,1
40,9,0.0,1,1,0,0,1
44,2,114427.86,1,1,1,0,0
32,3,123502.53,1,1,1,0,0
42,5,0.0,2,1,1,0,1
65,2,0.0,2,1,1,0,1
26,7,84006.88,2,0,0,0,1
23,8,73314.04,2,1,0,1,1
51,8,81710.46,1,1,1,0,1
25,0,110942.9,1,0,0,0,1
47,3,72664.0,2,1,1,0,0
25,3,91718.8,1,0,0,0,0
37,0,105617.73,2,1,1,1,0
32,0,68138.37,1,1,1,0,0
35,4,110837.73,1,0,0,0,1
21,3,0.0,2,0,1,0,0
58,2,133745.44,4,1,0,1,1
49,7,0.0,3,0,1,0,0
40,7,0.0,2,1,1,0,0
36,6,0.0,2,1,1,0,0
52,10,107304.39,3,1,0,1,1
58,4,92930.92,1,0,1,0,1
36,1,0.0,2,1,0,0,1
37,4,0.0,2,1,1,0,1
43,2,112499.42,2,1,0,0,1
42,2,118889.66,2,0,0,1,0
43,7,139972.18,1,1,0,0,0
40,6,0.0,2,0,0,0,1
42,4,0.0,2,1,1,0,0
39,6,140094.59,1,1,0,0,0
32,6,0.0,2,1,1,0,0
41,0,139659.04,1,1,1,1,0
66,9,0.0,2,1,1,0,1
44,9,0.0,1,0,0,0,1
44,7,108724.98,1,0,1,0,1
23,6,0.0,2,1,1,0,1
29,7,80895.44,2,1,0,0,1
44,3,0.0,2,0,1,0,1
28,8,0.0,2,1,0,0,1
26,5,155143.52,1,0,1,1,0
35,2,0.0,2,1,0,0,1
57,5,0.0,3,0,0,0,0
41,5,123049.21,1,0,1,1,1
39,3,135139.33,1,0,1,0,0
30,9,0.0,2,1,1,0,1
24,8,145081.73,1,1,1,0,0
38,8,0.0,2,1,1,0,1
53,6,150200.23,1,0,1,0,0
31,7,0.0,1,1,0,0,0
38,6,153722.47,1,1,0,0,1
27,3,150905.03,2,1,0,1,0
20,7,134397.61,1,0,0,0,0
41,0,141749.68,1,0,1,1,1
40,3,129596.77,1,1,1,0,0
29,9,0.0,1,1,0,0,0
43,1,105799.32,2,1,0,0,1
29,3,97325.15,1,0,1,1,0
44,10,118569.03,2,0,0,0,1
28,1,0.0,2,0,0,0,1
24,1,0.0,2,0,1,0,0
55,1,0.0,2,0,1,0,0
38,0,132122.42,2,0,0,1,0
60,3,115924.89,1,1,0,1,0
34,3,120777.88,1,1,1,0,0
47,3,0.0,2,1,0,0,1
46,9,113909.69,3,1,0,1,0
45,8,0.0,2,1,0,0,0
35,1,130463.55,2,1,1,1,1
43,9,127216.31,2,0,1,1,0
28,1,143124.63,2,1,0,1,0
28,8,0.0,1,0,0,0,1
26,8,0.0,2,0,0,0,1
38,7,125328.56,1,1,0,0,0
26,3,76554.06,1,1,1,0,0
44,5,0.0,2,1,1,0,0
58,5,98668.18,1,1,1,0,1
35,8,112808.18,1,0,1,0,0
31,8,164870.81,2,1,1,0,1
46,2,127655.22,1,1,0,1,1
25,8,135161.67,1,1,1,1,0
22,8,0.0,2,0,0,0,1
45,7,0.0,2,0,0,0,1
32,9,170661.47,1,1,1,1,1
44,4,115049.15,2,1,0,0,1
53,1,84903.33,2,0,1,0,1
45,7,0.0,1,0,1,0,1
35,1,144848.74,1,1,1,1,1
57,7,71481.79,2,1,1,0,0
35,10,136281.41,2,1,1,1,1
51,0,58137.08,1,0,1,0,1
35,1,103060.63,1,1,0,1,0
58,3,72309.3,1,1,1,1,1
34,3,96127.27,1,0,0,0,0
35,5,0.0,2,1,1,0,1
31,7,138008.06,2,1,0,1,1
38,7,141074.59,1,1,0,0,1
46,8,182364.53,1,0,0,0,1
49,6,106770.82,1,1,0,0,1
30,2,0.0,2,1,1,0,1
38,2,0.0,1,1,0,0,0
33,2,80002.33,1,1,1,1,1
51,8,61354.14,1,1,0,0,0
39,10,0.0,3,1,0,0,0
22,8,0.0,2,0,1,0,0
32,2,131945.94,1,0,1,0,1
21,4,81025.6,2,1,0,0,0
35,8,0.0,2,1,1,0,1
32,6,0.0,2,1,1,0,1
41,10,113270.2,2,1,1,1,1
31,9,0.0,1,0,1,0,0
22,9,0.0,2,1,1,0,0
36,2,0.0,2,1,1,0,1
45,5,127864.4,1,1,0,0,1
46,4,105214.58,1,1,0,1,0
50,2,0.0,2,0,0,0,1
39,2,0.0,2,1,1,0,1
48,2,0.0,2,1,1,0,0
28,2,123802.98,2,1,1,1,0
26,8,124281.84,1,1,1,0,0
37,3,0.0,2,1,1,0,1
37,8,98218.04,2,1,0,1,0
40,6,0.0,1,1,1,0,1
45,7,132746.2,2,1,0,1,0
42,10,0.0,2,0,1,0,0
71,8,0.0,2,0,1,0,0
35,4,0.0,1,1,1,0,0
24,7,128736.39,1,0,1,0,0
30,5,115286.68,2,1,1,1,1
25,10,0.0,2,1,0,0,0
48,3,120320.54,1,0,0,0,1
26,5,142662.68,1,0,0,0,1
32,3,125445.04,2,1,1,1,0
36,1,0.0,1,1,0,0,0
41,7,107511.52,1,0,1,0,1
28,6,149594.02,2,1,0,0,1
51,3,99286.98,1,0,1,0,0
29,7,123229.46,1,1,0,1,0
50,4,137104.47,1,1,0,0,1
38,1,0.0,2,1,0,0,1
35,1,172170.36,1,1,1,0,1
42,6,112333.63,1,1,1,0,0
41,5,0.0,1,0,0,0,0
38,4,129499.42,1,1,1,1,0
76,4,112510.89,1,1,1,0,1
43,4,0.0,3,1,0,0,0
39,10,46323.57,1,1,0,0,1
32,8,175307.32,1,1,0,0,1
33,2,0.0,2,1,0,0,0
26,5,83600.24,1,0,1,0,1
33,4,0.0,2,1,0,0,1
31,3,0.0,2,0,0,0,1
38,0,0.0,2,1,1,0,1
26,5,166297.89,1,1,1,0,0
39,2,139443.75,2,1,0,0,1
55,3,87485.67,1,1,1,0,1
28,9,0.0,2,0,0,0,0
32,10,0.0,2,1,0,0,0
31,1,117992.59,1,1,1,1,0
39,6,0.0,1,0,1,0,0
40,9,46520.69,1,1,1,0,1
42,1,82228.67,2,1,0,0,0
42,1,149332.48,2,1,0,1,1
28,10,132932.14,2,1,1,1,0
36,2,114628.4,1,0,1,0,1
27,1,97893.2,1,1,0,0,0
33,5,121898.58,1,1,0,1,1
30,5,0.0,2,0,1,0,0
37,1,100443.36,2,0,1,0,1
46,5,91897.8,1,1,0,0,1
27,2,138032.15,1,1,0,1,1
34,2,144318.97,1,1,0,0,1
40,3,0.0,1,1,1,0,1
47,0,126589.12,2,0,1,0,0
45,5,0.0,2,1,0,0,0
32,9,100249.41,2,0,1,0,1
54,9,117444.51,1,1,1,0,1
44,5,95671.75,2,1,1,0,0
51,7,90373.28,2,1,0,1,1
46,8,62400.48,1,1,1,0,1
42,7,0.0,1,1,0,0,1
36,7,0.0,2,0,0,0,1
39,1,129299.28,2,1,0,0,1
52,7,0.0,2,1,1,0,1
44,4,0.0,1,0,0,0,1
25,7,0.0,2,0,1,0,1
44,6,128747.69,1,1,0,0,0
25,8,126442.59,1,1,0,0,0
21,8,98373.26,1,1,0,0,0
35,6,112668.7,1,0,1,0,0
